Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Weight_Kilograms_Clean,shipment_mode_encoded,manufacturing_site_encoded,country_encoded,Dosage_Form_encoded,First_Line_Designation_encoded,fulfill_via_encoded,Sub_Classification_encoded,brand_encoded
30.0,47227.0,272972.06,5.78,0.19,4959.0,2,1,2,1,1,0,1,2
30.0,535.0,9095.0,17.0,0.57,33.0,1,10,15,1,1,0,1,1
30.0,1161.0,6431.94,5.54,0.18,2566.0,3,10,4,1,1,0,1,2
60.0,14789.0,55458.75,3.75,0.06,825.0,2,2,5,1,1,0,2,2
25.0,659.0,13180.0,20.0,0.8,206.0,1,10,1,5,1,1,3,1
60.0,81270.0,451861.2,5.56,0.09,8491.0,2,4,6,1,1,0,1,2
30.0,2389.0,47588.88,19.92,0.66,277.0,3,2,4,1,1,0,1,2
60.0,1152.0,4780.8,4.15,0.07,78.0,1,2,3,1,1,0,2,2
30.0,10114.0,83238.22,8.23,0.27,5154.0,2,2,7,1,0,0,1,2
60.0,25000.0,209000.0,8.36,0.14,2275.0,4,1,8,1,1,1,1,2
240.0,1177.0,2377.54,2.02,0.01,512.0,1,1,6,3,1,0,2,2
60.0,9577.0,92130.74,9.62,0.16,6889.0,2,1,1,1,1,0,1,2
60.0,9300.0,28737.0,3.09,0.05,550.0,1,3,9,1,1,1,1,2
60.0,36000.0,129600.0,3.6,0.06,2205.0,1,2,5,1,1,1,2,2
240.0,4000.0,8400.0,2.1,0.01,1596.0,1,1,10,3,1,0,2,2
100.0,418.0,41800.0,100.0,1.0,205.0,1,9,3,5,1,1,3,3
30.0,8000.0,28400.0,3.55,0.12,953.0,1,3,11,1,0,1,1,2
180.0,36.0,1800.0,50.0,0.28,9.0,1,10,12,4,1,1,1,1
60.0,19177.0,45449.49,2.37,0.04,6196.0,4,1,8,1,0,1,1,2
20.0,35.0,1120.0,32.0,1.6,191.0,1,7,3,5,1,1,3,4
240.0,9630.0,30334.5,3.15,0.01,3732.0,1,1,8,3,1,1,2,2
40.0,603.0,45828.0,76.0,1.9,679.0,1,10,1,5,1,1,3,1
240.0,2867.0,6020.7,2.1,0.01,5752.0,1,1,1,3,1,0,2,2
20.0,2400.0,74400.0,31.0,1.55,678.0,1,12,1,5,1,1,3,1
180.0,230.0,3900.8,16.96,0.09,132.0,3,10,10,3,1,0,2,1
90.0,811.0,7874.81,9.71,0.11,103.0,2,1,7,4,1,0,2,2
30.0,20370.0,72720.9,3.57,0.12,1751.0,1,3,9,1,1,1,1,2
30.0,107175.0,762014.25,7.11,0.24,8709.0,2,2,2,1,1,0,1,2
100.0,2352.0,209328.0,89.0,0.89,1058.0,1,6,4,5,1,1,3,3
20.0,3000.0,96000.0,32.0,1.6,880.0,1,7,2,5,1,1,3,4
240.0,3200.0,6720.0,2.1,0.01,1120.0,1,1,2,3,1,0,2,2
60.0,31000.0,271560.0,8.76,0.15,1787.0,1,1,15,1,1,0,1,2
240.0,2907.0,6104.7,2.1,0.01,1122.0,2,1,1,3,1,0,2,2
60.0,66793.0,487588.9,7.3,0.12,3458.0,4,1,8,1,1,1,1,2
60.0,400.0,3352.0,8.38,0.14,23.0,1,10,11,1,1,1,1,2
100.0,7587.0,589509.9,77.7,0.78,1306.0,1,9,6,5,1,1,3,3
1.0,350.0,8575.0,24.5,10.1678401865825,240.0,1,10,10,5,1,1,3,1
60.0,138325.0,995940.0,7.2,0.12,13123.0,1,5,6,1,0,0,1,2
120.0,60.0,2169.6,36.16,0.3,36.0,1,8,12,1,1,1,1,1
20.0,1500.0,48000.0,32.0,1.6,515.0,1,7,3,5,1,1,3,4
20.0,44.0,1276.0,29.0,1.45,15.0,1,12,15,5,1,1,3,1
25.0,70.0,1400.0,20.0,0.8,25.0,1,10,3,5,1,1,3,1
120.0,98.0,10150.19,103.57,0.86,18.0,1,10,12,1,1,1,1,1
20.0,9500.0,304000.0,32.0,1.6,2783.0,1,7,2,5,1,1,3,4
60.0,132000.0,871200.0,6.6,0.11,10615.0,2,2,2,1,1,0,1,2
60.0,1247.0,3167.38,2.54,0.04,71.0,1,5,11,1,1,1,1,2
30.0,18447.0,85225.14,4.62,0.15,1906.0,2,3,2,1,1,0,1,2
