_id,ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Project_Code,PO/SO,ASN/DN,Managed_By,Fulfill_Via,Vendor_INCO Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Item_Description,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost (USD),Line_Item_Insurance (USD)
64606256a12311d7289b0fbf,84617,104-CI-T30,FPQ-6495,SO-37710,DN-2098,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,10/4/10,N/A - From RDC,31-Jan-11,22-Feb-11,22-Feb-11,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30.0,9920.0,108326.4,10.92,0.36,Mylan (formerly Matrix) Nashik,No,See DN-2098 (ID#:83482),See DN-2098 (ID#:83482),233.55,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634db74,82799,,FPQ-14784,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Abacavir/Lamivudine,Generic,60/30mg,,,,,,,,,,,,110-ZM-T30,SO-49601,DN-4250,PMO - US,From RDC,N/A - From RDC,Truck,8/12/2014,29-May-15,15-May-15,15-May-15,ARV,Pediatric,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Tablet - FDC,60.0,33308.0,131566.6,3.95,0.07,Mylan (formerly Matrix) Nashik,Yes,2803,4040.64,135.25
64606256a12311d7289af6a4,12067,112-NG-T01,Pre-PQ Process,SO-636,DN-191,Nigeria,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,26-Jun-07,26-Jun-07,26-Jun-07,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/40mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/40mg,Tablet - FDC,60.0,903.0,6953.1,7.7,0.13,"Cipla, Goa, India",Yes,57,1339.8,11.12,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e81b,86720,,FPQ-13042,,,Tanzania,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,,,,,,,,,,,,109-TZ-T30,SO-46674,DN-3867,PMO - US,From RDC,N/A - From RDC,Truck,10/1/2013,29-Aug-14,29-Sep-14,6-Oct-14,ARV,Pediatric,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,42141.0,157185.93,3.73,0.06,Mylan (formerly Matrix) Nashik,No,See DN-3867 (ID#:84968),See DN-3867 (ID#:84968),194.44
64606256a12311d7289af23a,9918,108-VN-T01,Pre-PQ Process,SCMS-26171,ASN-2515,Vietnam,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,7/1/08,25-Sep-08,25-Sep-08,25-Sep-08,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,1800.0,15498.0,8.61,0.14,"Aurobindo Unit III, India",No,See ASN-2515 (ID#:4635),See ASN-2515 (ID#:4635),24.8,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b089e,82392,114-UG-T30,FPQ-7162,SO-38801,DN-2297,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2/14/11,N/A - From RDC,5-Aug-11,5-Aug-11,5-Aug-11,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,451.0,1132.01,2.51,0.04,"Strides, Bangalore, India.",Yes,698,3865.63,1.87,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289afaa1,21033,110-ZM-T30,FPQ-13224,SCMS-215200,ASN-23390,Zambia,PMO - US,Direct Drop,FCA,Air,10/31/13,11/19/13,7-Feb-14,7-Feb-14,13-Feb-14,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,2569.0,79176.58,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,2410,14384.91,81.39,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634dd6b,83428,,FPQ-5237,,,Tanzania,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,109-TZ-T30,SO-36042,DN-1835,PMO - US,From RDC,N/A - From RDC,Air,3/1/2010,21-Jul-10,21-May-10,21-May-10,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,40000.0,109200.0,2.73,0.05,"Strides, Bangalore, India.",Yes,6240,27922.62,235.44
64608c06a58245f2e634dee8,83886,,FPQ-14766,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,,,,,,,,,,,,151-NG-T30,SO-49683,DN-4128,PMO - US,From RDC,N/A - From RDC,Air Charter,8/13/2014,28-Feb-15,5-Feb-15,16-Feb-15,ARV,Adult,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,42500.0,328100.0,7.72,0.13,Hetero Unit III Hyderabad IN,Yes,6229,12045.84,337.29
64606256a12311d7289b0f27,84432,107-RW-T30,FPQ-14811,SO-49951,DN-4040,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,10/15/14,N/A - From RDC,14-Jan-15,24-Dec-14,5-Jan-15,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60.0,3238.0,16481.42,5.09,0.08,"Cipla, Patalganga, India",No,See DN-4040 (ID#:82758),See DN-4040 (ID#:82758),16.94,,,,,,,,,,,,,,,,,,,,,,,,,
