ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Project_Code,PO/SO,ASN/DN,Managed_By,Fulfill_Via,Vendor_INCO Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Item_Description,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost (USD),Line_Item_Insurance (USD),PQ
12620,,Pre-PQ Process,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Stavudine,Generic,30mg,,,,,,,,,,,,111-MZ-T01,SO-15520,DN-1549,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,6-Jan-10,6-Jan-10,6-Jan-10,ARV,Adult,"Stavudine 30mg, capsules, 60 Caps",Capsule,60.0,735.0,1073.1,1.46,0.02,"Aurobindo Unit III, India",Yes,47,955.36,2.31,
5796,,Pre-PQ Process,,,Vietnam,,,,,,5/13/2008,,,,,,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),,Lamivudine,Generic,150mg,,,,,,,,,,,,108-VN-T01,SCMS-23440,ASN-2335,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,20-Sep-08,20-Sep-08,20-Sep-08,ARV,Adult,"Lamivudine 150mg, tablets, 60 Tabs",Tablet,60.0,9576.0,24897.6,2.6,0.04,Mylan (formerly Matrix) Nashik,Yes,889,7884.8,39.84,
12741,106-HT-T01,Pre-PQ Process,SO-1286,DN-458,Haiti,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,5-Dec-07,5-Dec-07,5-Dec-07,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90.0,500.0,8000.0,16.0,0.18,"Aurobindo Unit III, India",No,See DN-458 (ID#:11814),See DN-458 (ID#:11814),12.8,,,,,,,,,,,,,,,,,,,,,,,,,,
3739,,,,,South Africa,,,,,,Date Not Captured,,,,,,S. BUYS WHOLESALER,,Lamivudine,Epivir,150mg,,,,,,,,,,,,116-ZA-T01,SCMS-40890,ASN-3585,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,19-May-09,2-Jan-09,2-Jan-09,ARV,Adult,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Tablet,60.0,10000.0,56800.0,5.68,0.09,GSK Cape Town Factory (South Africa),Yes,Weight Captured Separately,Freight Included in Commodity Cost,111.33,Pre-PQ Process
84263,151-NG-T30,FPQ-11771,SO-44752,DN-3174,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2/28/13,N/A - From RDC,21-Aug-13,10-May-13,10-May-13,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60.0,763.0,3509.8,4.6,0.08,"Aurobindo Unit III, India",Yes,56,20666.07,4.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10759,,Pre-PQ Process,,,Kenya,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,"HIV 1/2, Bioline 3.0 Kit (no accessories)",Bioline,,,,,,,,,,,,,102-KE-T01,SO-18001,DN-1189,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,27-Apr-09,27-Apr-09,27-Apr-09,HRDT,HIV test,"HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests",Test kit,30.0,5000.0,118500.0,23.7,0.79,"Standard Diagnostics, Korea",Yes,Weight Captured Separately,Invoiced Separately,232.26,
82904,,,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,,,,,,,,,,,,151-NG-T30,SO-36412,DN-1929,PMO - US,From RDC,N/A - From RDC,Air,2/10/2010,15-Jul-10,28-Jun-10,28-Jun-10,ARV,Adult,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,1000.0,11750.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,90,Freight Included in Commodity Cost,25.33,FPQ-5023
83060,151-NG-T30,FPQ-9432,SO-42802,DN-2767,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,3/1/12,N/A - From RDC,2-Aug-12,24-Jul-12,24-Jul-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,159964.0,1569246.84,9.81,0.16,"Aurobindo Unit III, India",Yes,37944,16532.5,2200.08,,,,,,,,,,,,,,,,,,,,,,,,,,
44630,,FPQ-11560,,,Vietnam,,,,,,2/13/2013,,,,,,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,,,,,,,,,,,,108-VN-T30,SCMS-177630,ASN-20043,PMO - US,Direct Drop,EXW,Air,2/7/2013,13-Jul-13,13-Jul-13,13-Jul-13,ARV,Adult,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,30339.0,348595.11,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,3419,15006.27,431.21,
20407,,FPQ-12522,,,South Africa,,,,,,8/29/2014,,,,,,S. BUYS WHOLESALER,,Tenofovir Disoproxil Fumarate,Generic,300mg,,,,,,,,,,,,116-ZA-T30,SCMS-199289,ASN-28036,PMO - US,Direct Drop,DDP,Truck,7/11/2013,29-Aug-14,29-Aug-14,29-Aug-14,ARV,Adult,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tablet,30.0,627.0,13051.03,20.82,0.69,Hetero Unit III Hyderabad IN,Yes,Weight Captured Separately,Freight Included in Commodity Cost,16.14,
