Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Weight_Kilograms_Clean,shipment_mode_encoded,manufacturing_site_encoded,country_encoded,Dosage_Form_encoded,First_Line_Designation_encoded,fulfill_via_encoded,Sub_Classification_encoded,brand_encoded,Freight_Cost_USD_Clean
0.13842237193388923,-0.699397514601189,0.8639523646279139,0.4000287115256337,-0.5279253064202007,-0.23633321862196188,2,1,2,1,1,0,1,2,9973.51
-0.5430327091437839,-0.699397514601189,-0.5767704122416609,-0.5814436052333852,-0.1010012841440437,0.07029988982384314,1,10,15,1,1,0,1,1,755.5
-0.1926214788616592,-0.699397514601189,-0.557454630987477,-0.5913486711298609,-0.5370573710678191,-0.2444025109494831,3,10,4,1,1,0,1,2,16532.5
-0.4334686766197243,-0.22499527973188022,-0.1369506902015059,-0.4089968714167512,-0.6051673532313059,-0.3412340188797373,2,2,5,1,1,0,2,2,5137.06
-0.5191001616353719,-0.7784645537460738,-0.5729442830475415,-0.5662497327006208,0.01314952395118548,0.2558936133568305,1,10,1,4,1,1,3,1,2656.12
0.6270336886952252,-0.22499527973188022,1.9143791078167027,1.0653943885527632,-0.5362963656805176,-0.31702614189717376,2,4,6,1,1,0,1,2,10605.03
-0.5092781334671797,-0.699397514601189,-0.519563609613455,-0.4382683038841748,0.010105502401979433,0.14292352077153386,3,2,4,1,1,0,1,2,18495.9
-0.5368074800230986,-0.22499527973188022,-0.5577323339128567,-0.5974899711772902,-0.5899472454852753,-0.33316472655221613,1,2,3,1,1,0,2,2,1342.44
0.16539836479019177,-0.699397514601189,-0.2812019319959303,-0.3056730706315004,-0.43470214647576366,-0.1717788800017924,2,2,7,1,0,0,1,2,12956.94
-0.23287796050875684,-0.22499527973188022,0.17811870658199508,0.1620890970095141,-0.42975561145830377,-0.2766796802595678,4,1,8,1,1,1,1,2,3073.74
-0.4767686036147125,2.6214181294839727,-0.5569609368979133,-0.6064287290972634,-0.6709943192328881,-0.3815804805173432,1,1,6,2,1,0,2,2,3415.72
0.4054155319988322,-0.22499527973188022,-0.2977715398769155,-0.27259796282854887,-0.38181227205830753,-0.26054109560452543,2,1,1,1,1,0,1,2,24138.35
-0.4715117434683561,-0.22499527973188022,-0.30631861880248884,-0.508386556447937,-0.6302805310122563,-0.3493033112072585,1,3,9,1,1,1,1,2,3054.13
-0.24256165025204493,-0.22499527973188022,0.5175333931571112,-0.13323366409244033,-0.6108748936360673,-0.3412340188797373,1,2,5,1,1,1,2,2,9815.52
-0.3268097510186513,2.6214181294839727,-0.4698547859704994,-0.5840286092505874,-0.6679502976836819,-0.3815804805173432,1,1,10,2,1,0,2,2,16840.67
-0.5192385000602759,0.4075410334271982,-0.5803805502715963,-0.45979963921525646,3.057171073157297,0.4172794599072542,1,9,3,4,1,1,3,3,6455.37
-0.41576135823199756,-0.699397514601189,-0.34643126357954807,-0.509640004439012,-0.6127774071043212,-0.2928182649146102,1,3,11,1,0,1,1,2,1593.67
-0.5463528313414826,1.672613659745355,-0.5921674966599322,-0.6085768488384073,1.1546576049034774,-0.16370958767427118,1,10,12,3,1,1,1,1,286.0
0.30954700354028014,-0.22499527973188022,-0.0015550861386323025,-0.44622561574656666,-0.6576767249551113,-0.3573726035347797,4,1,8,1,0,1,1,2,1220.84
-0.5211752380089336,-0.8575315928909586,-0.5921983525405299,-0.6111060614020009,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,2796.58
-0.03131887542346051,2.6214181294839727,-0.29613617820523536,-0.5024447666386124,-0.6279975148503518,-0.3815804805173432,1,1,8,2,1,1,2,2,4876.34
-0.4536660866557252,-0.5412634363114194,-0.5746722123610148,-0.44481777420620516,2.1439646083954638,1.1435157693841609,1,10,1,4,1,1,3,1,9698.22
0.24812474288285283,2.6214181294839727,-0.5048144986877363,-0.5928782496219964,-0.6679502976836819,-0.3815804805173432,1,1,1,2,1,0,2,2,18607.76
-0.4538044250806293,-0.8575315928909586,-0.5192241949268799,-0.3385462133723885,0.4317024869670258,0.8610905379209194,1,12,1,4,1,1,3,1,9253.44
-0.5293372050782764,1.672613659745355,-0.586181455823971,-0.6007630697889995,-0.10252329491864672,-0.31702614189717376,3,10,10,2,1,0,2,1,8329.13
-0.5333490194004957,0.24940695513742858,-0.5682541891966854,-0.585982016818637,-0.3783877478154506,-0.3008875572421314,2,1,7,3,1,0,2,2,1224.02
-0.30536729515851335,-0.699397514601189,0.03525597941446893,-0.34479150868934433,-0.6120164017170197,-0.2928182649146102,1,3,9,1,1,1,1,2,13244.8
0.6571914653243225,-0.699397514601189,2.7137006947011013,2.218987021930503,-0.47731844816464924,-0.19598675698435597,2,2,2,1,1,0,1,2,7317.47
-0.40123582361706545,0.4075410334271982,-0.5207052771955714,0.16330907012842394,2.6386181101414565,0.3285172443045211,1,6,4,4,1,1,3,3,21683.23
-0.425860063249998,-0.8575315928909586,-0.5007106665682373,-0.2582065201758871,0.4697527563321022,0.9014369995585254,1,7,2,4,1,1,3,4,7616.19
-0.39265884127301026,2.6214181294839727,-0.49453949044868967,-0.5902772520547598,-0.6679502976836819,-0.3815804805173432,1,1,2,2,1,0,2,2,8185.2
-0.3003871118619652,-0.22499527973188022,0.3632539901684221,0.39477665286012203,-0.41453550371227316,-0.2686103879320466,1,1,15,1,1,0,1,2,10073.76
-0.392382164423202,2.6214181294839727,-0.5035802634638268,-0.5925658174817878,-0.6679502976836819,-0.3815804805173432,2,1,1,2,1,0,2,2,5520.83
-0.06922360384718816,-0.22499527973188022,1.4676785244032522,1.1982810763590894,-0.47008889698528467,-0.2928182649146102,4,1,8,1,1,1,1,2,3787.72
-0.544416093392825,-0.22499527973188022,-0.5809359561223556,-0.602804293105029,-0.42899460607100215,-0.2766796802595678,1,10,11,1,1,1,1,2,2149.05
-0.36692789424084477,0.4075410334271982,-0.35917474226641377,1.5773691259091185,2.2086500663160935,0.2397550287017881,1,9,6,4,1,1,3,3,26532.85
-0.5143966551886319,-1.1579863416415208,-0.5824787501522425,-0.5833777089584862,0.18437573609402924,7.81507770766031,1,10,10,4,1,1,3,1,3126.61
1.2678172728510884,-0.22499527973188022,3.674861375320635,3.0890575305305723,-0.47389392392179236,-0.2928182649146102,1,5,6,1,0,0,1,2,9161.95
-0.5426176938690714,0.7238091900067374,-0.5914269555255864,-0.6072021474214894,0.6280418768908198,-0.14757100301922885,1,8,12,1,1,1,1,1,814.04
-0.47635358834000013,-0.8575315928909586,-0.5469944874648439,-0.4367391717236681,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,8576.8
-0.545522800792058,-0.8575315928909586,-0.5919206496151502,-0.6105258302844706,0.355601948236873,0.7803976146457074,1,12,15,4,1,1,3,1,218.75
-0.5441394165430168,-0.7784645537460738,-0.5911183967196091,-0.6100646209346389,0.01314952395118548,0.2558936133568305,1,10,3,4,1,1,3,1,648.95
-0.5451077855173455,0.7238091900067374,-0.5902544320628724,-0.5775188996378289,3.1930105347906195,0.30430936732195757,1,10,12,1,1,1,1,1,968.25
-0.16260204065746614,-0.8575315928909586,-0.3001474426829413,0.5154349698644974,0.4697527563321022,0.9014369995585254,1,7,2,4,1,1,3,4,20621.1
0.9208645031915667,-0.22499527973188022,3.479697930539943,2.6250958023207764,-0.4967240855408382,-0.3008875572421314,2,2,2,1,1,0,1,2,22520.71
-0.5377758489974275,-0.22499527973188022,-0.5548010252560717,-0.6034909743160447,-0.6512081791630484,-0.3573726035347797,1,5,11,1,1,1,1,2,4035.45
-0.2839248392983755,-0.699397514601189,-0.024079878974980918,-0.29828286029788964,-0.5720636188836894,-0.2686103879320466,2,3,2,1,1,0,1,2,2201.74
-0.5423410170192633,-0.699397514601189,-0.5840215441821294,-0.5893176390526904,0.13719340208133457,0.2397550287017881,1,8,11,1,1,1,1,1,1779.09
1.5283085269455379,-0.22499527973188022,4.066670630985537,2.282280566334432,-0.650066671082096,-0.3573726035347797,1,5,8,1,1,1,1,2,20134.62
-0.5173017621116184,-0.22499527973188022,-0.5625767071667016,-0.35621350701513765,1.9156629922050052,0.5544574294751142,1,10,1,1,1,0,1,1,1392.0
-0.4705433744940273,2.6214181294839727,-0.5473339021514191,-0.5460439279186767,-0.27222749628688747,-0.3493033112072585,1,1,9,2,1,0,2,2,5044.26
-0.533764034675208,2.6214181294839727,-0.5884647909882036,-0.6140533379246355,-0.6679502976836819,-0.3815804805173432,2,1,1,2,1,0,2,2,396.32
-0.5314122814518382,-0.22499527973188022,-0.5275244268076714,-0.5981514346512746,-0.6656672815217773,-0.3573726035347797,1,3,12,1,1,0,1,2,2005.48
-0.5203452074595089,-1.1579863416415208,-0.5852557794060389,-0.593029630432788,0.12730033204641467,7.81507770766031,1,10,10,4,1,1,3,1,2708.04
0.2881045476801422,-0.22499527973188022,1.482427635328971,1.1361967187263726,-0.48150397779480764,-0.2928182649146102,2,4,2,1,1,0,1,2,10651.44
1.8214476493173586,-0.22499527973188022,-0.01112040912393103,-0.44404606681988984,-0.6550132060995559,-0.3573726035347797,2,2,2,1,1,0,1,2,7317.47
0.005479145601034214,-0.22499527973188022,0.016433892249848852,-0.2624913038130338,-0.5652145703979756,-0.32509543422469495,1,3,11,1,1,1,1,2,12974.12
-0.5380525258472356,0.4075410334271982,-0.5840215441821294,-0.5349432883656694,1.991383028241507,0.19133927473666093,1,9,3,4,1,1,3,3,1398.6
0.43391324752908,-0.22499527973188022,-0.3726587620876252,-0.5368197409220413,-0.635607568723367,-0.3493033112072585,2,5,7,1,0,0,1,2,5530.11
3.541757833568486,-0.22499527973188022,3.7809747486962553,3.598622414032055,-0.3209318410741852,-0.23633321862196188,3,1,4,1,1,0,1,2,43548.0
0.11531985497490194,-0.699397514601189,1.1455122750822715,0.11831884193838313,-0.614679920572575,-0.2928182649146102,1,10,10,1,1,1,1,2,30046.84
1.829194601111989,-0.22499527973188022,0.6286145633089675,0.6013389307009047,-0.4335606383948114,-0.2766796802595678,2,2,6,1,1,0,1,2,15814.01
-0.39113711859906497,-0.8575315928909586,-0.4883683143291421,-0.2105978130964788,0.4697527563321022,0.9014369995585254,1,7,9,4,1,1,3,4,22370.64
-0.32127621402248663,-0.699397514601189,-0.023956455452589967,0.23707809225052381,-0.2752715178360936,-0.058808787416495825,1,1,5,1,1,0,1,2,6195.24
-0.5218669301334542,0.4075410334271982,-0.5885573586299968,-0.6124264591374063,-0.5576045165249605,-0.3493033112072585,1,6,3,4,0,1,4,2,5346.38
-0.4457807964361906,2.6214181294839727,-0.5315665471659751,-0.6007660453331919,-0.6736578380884435,-0.3815804805173432,2,1,1,2,1,0,2,2,4747.87
0.1523945528492049,3.5702225992225904,-0.4278290765963805,-0.0006105351129615941,0.4248534384813121,-0.3089568495696526,1,11,7,2,1,1,2,1,44952.61
-0.3701096780136394,-0.699397514601189,-0.44155994346237376,-0.4985915856865824,-0.505095144801155,-0.22019463396691955,1,3,3,1,1,0,1,2,12862.56
-0.34617713050522747,-0.22499527973188022,0.22131693941882805,-0.35407855405704547,-0.6466421468392392,-0.3573726035347797,1,5,10,1,1,0,1,2,25493.03
-0.45560282460438284,-0.22499527973188022,-0.4197139799991754,-0.45396478302534854,-0.45448828654560336,-0.284748972587089,1,8,7,1,1,1,2,2,7549.41
-0.48714398548252114,-0.7784645537460738,-0.5500800755246177,-0.5085241753668384,0.03217465863372368,0.2720321980118728,1,10,1,4,1,1,3,1,5924.89
-0.24186995812752435,-0.699397514601189,0.20098291410491884,-0.2993237056564132,-0.6222899744455902,-0.3008875572421314,1,1,5,1,1,1,1,2,9452.02
-0.39528727134618846,-0.5412634363114194,-0.5624224277637129,-0.20613449680778426,3.437673766808061,1.8294056172234618,1,10,1,4,1,1,3,1,8074.03
0.028028308860405044,-0.699397514601189,0.9507499567493504,1.245931069114168,-0.36735316969957843,-0.12336312603666527,3,2,4,1,1,0,1,2,11637.64
-0.46459482222315035,0.4075410334271982,-0.5547084576142784,-0.24332879921357198,2.2961656858557693,0.2558936133568305,1,9,5,4,1,1,3,3,14398.69
