num_impute__Unit_of_Measure_(Per_Pack),num_impute__Line_Item_Quantity,num_impute__Pack_Price,num_impute__Unit_Price,num_impute__Weight_Kilograms_Clean,num_scaler__Unit_of_Measure_(Per_Pack),num_scaler__Line_Item_Quantity,num_scaler__Pack_Price,num_scaler__Unit_Price,num_scaler__Weight_Kilograms_Clean,cat_impute__Shipment_mode,cat_impute__Manufacturing_site,cat_impute__Country,cat_impute__Dosage_Form,cat_impute__First_Line_Designation,cat_impute__Fulfill_via,cat_impute__Sub_Classification,cat_impute__Brand,cat_ohe__Shipment_mode_Air,cat_ohe__Shipment_mode_Air Charter,cat_ohe__Shipment_mode_Ocean,cat_ohe__Shipment_mode_Truck,cat_ohe__Manufacturing_site_ABBVIE (Abbott) Logis. UK,cat_ohe__Manufacturing_site_ABBVIE GmbH & Co.KG Wiesbaden,cat_ohe__Manufacturing_site_ABBVIE Ludwigshafen Germany,"cat_ohe__Manufacturing_site_Alere Medical Co., Ltd.","cat_ohe__Manufacturing_site_Aspen-OSD, Port Elizabeth, SA","cat_ohe__Manufacturing_site_Aurobindo Unit III, India","cat_ohe__Manufacturing_site_Aurobindo Unit VII, IN","cat_ohe__Manufacturing_site_BMS Meymac, France",cat_ohe__Manufacturing_site_Bio-Rad Laboratories,cat_ohe__Manufacturing_site_Chembio Diagnostics Sys. Inc.,"cat_ohe__Manufacturing_site_Cipla, Goa, India","cat_ohe__Manufacturing_site_Cipla, Kurkumbh, India","cat_ohe__Manufacturing_site_Cipla, Patalganga, India","cat_ohe__Manufacturing_site_Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",cat_ohe__Manufacturing_site_Gilead(Nycomed) Oranienburg DE,cat_ohe__Manufacturing_site_Hetero Unit III Hyderabad IN,"cat_ohe__Manufacturing_site_Hetero, Jadcherla, unit 5, IN",cat_ohe__Manufacturing_site_Inverness Japan,"cat_ohe__Manufacturing_site_KHB Test Kit Facility, Shanghai China","cat_ohe__Manufacturing_site_MSD, Haarlem, NL","cat_ohe__Manufacturing_site_Micro labs, Verna, Goa, India",cat_ohe__Manufacturing_site_Mylan (formerly Matrix) Nashik,cat_ohe__Manufacturing_site_Others,"cat_ohe__Manufacturing_site_Pacific Biotech, Thailand","cat_ohe__Manufacturing_site_Ranbaxy, Paonta Shahib, India",cat_ohe__Manufacturing_site_Roche Basel,"cat_ohe__Manufacturing_site_Standard Diagnostics, Korea","cat_ohe__Manufacturing_site_Strides, Bangalore, India.","cat_ohe__Manufacturing_site_Trinity Biotech, Plc",cat_ohe__Country_Botswana,cat_ohe__Country_Burundi,cat_ohe__Country_Cameroon,"cat_ohe__Country_Congo, DRC",cat_ohe__Country_Côte d'Ivoire,cat_ohe__Country_Dominican Republic,cat_ohe__Country_Ethiopia,cat_ohe__Country_Ghana,cat_ohe__Country_Guyana,cat_ohe__Country_Haiti,cat_ohe__Country_Kenya,cat_ohe__Country_Mozambique,cat_ohe__Country_Namibia,cat_ohe__Country_Nigeria,cat_ohe__Country_Others,cat_ohe__Country_Rwanda,cat_ohe__Country_South Africa,cat_ohe__Country_South Sudan,cat_ohe__Country_Sudan,cat_ohe__Country_Tanzania,cat_ohe__Country_Uganda,cat_ohe__Country_Vietnam,cat_ohe__Country_Zambia,cat_ohe__Country_Zimbabwe,cat_ohe__Dosage_Form_Capsule,cat_ohe__Dosage_Form_Injection,cat_ohe__Dosage_Form_Oral,cat_ohe__Dosage_Form_Tablet,cat_ohe__Dosage_Form_Test kit,cat_ohe__First_Line_Designation_No,cat_ohe__First_Line_Designation_Yes,cat_ohe__Fulfill_via_Direct Drop,cat_ohe__Fulfill_via_From RDC,cat_ohe__Sub_Classification_ACT,cat_ohe__Sub_Classification_Adult,cat_ohe__Sub_Classification_HIV test,cat_ohe__Sub_Classification_HIV test - Ancillary,cat_ohe__Sub_Classification_Malaria,cat_ohe__Sub_Classification_Pediatric,cat_ohe__Brand_Aluvia,cat_ohe__Brand_Bioline,cat_ohe__Brand_Colloidal Gold,cat_ohe__Brand_Determine,cat_ohe__Brand_Generic,cat_ohe__Brand_Kaletra,cat_ohe__Brand_Norvir,cat_ohe__Brand_Others,cat_ohe__Brand_Stat-Pak,cat_ohe__Brand_Truvada,cat_ohe__Brand_Uni-Gold,remainder__Freight_Cost_USD_Clean
30.0,47227.0,5.78,0.19,4959.0,-0.5,2.0856389506555364,-0.15053763440860213,0.08333333333333333,0.9528211053341036,Truck,"Aurobindo Unit III, India",Zambia,Tablet,Yes,From RDC,Adult,Generic,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9973.51
30.0,535.0,17.0,0.57,33.0,-0.5,-0.18374463845247208,0.4526881720430107,1.1388888888888886,-0.3119584055459272,Air,Others,Ethiopia,Tablet,Yes,From RDC,Adult,Others,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,755.5
30.0,1161.0,5.54,0.18,2566.0,-0.5,-0.15331899537053914,-0.16344086021505375,0.05555555555555553,0.33840426214776304,Air Charter,Others,Nigeria,Tablet,Yes,From RDC,Adult,Generic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16532.5
60.0,14789.0,3.75,0.06,825.0,0.0,0.5090462824578671,-0.2596774193548387,-0.2777777777777778,-0.10860774119006354,Truck,Mylan (formerly Matrix) Nashik,Tanzania,Tablet,Yes,From RDC,Pediatric,Generic,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5137.06
25.0,659.0,20.0,0.8,206.0,-0.5833333333333334,-0.17771783375253647,0.6139784946236558,1.777777777777778,-0.2675396366904166,Air,Others,Côte d'Ivoire,Test kit,Yes,Direct Drop,HIV test,Others,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2656.12
60.0,81270.0,5.56,0.09,8491.0,0.0,3.740239857106405,-0.16236559139784948,-0.19444444444444448,1.8596829064766673,Truck,"Cipla, Goa, India",Mozambique,Tablet,Yes,From RDC,Adult,Generic,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10605.03
30.0,2389.0,19.92,0.66,277.0,-0.5,-0.09363418753569303,0.6096774193548388,1.3888888888888888,-0.24930996854740356,Air Charter,Mylan (formerly Matrix) Nashik,Nigeria,Tablet,Yes,From RDC,Adult,Generic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18495.9
60.0,1152.0,4.15,0.07,78.0,0.0,-0.15375642474392157,-0.23817204301075265,-0.25,-0.30040439052570767,Air,Mylan (formerly Matrix) Nashik,Others,Tablet,Yes,From RDC,Pediatric,Generic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.44
30.0,10114.0,8.23,0.27,5154.0,-0.5,0.2818260246175531,-0.01881720430107525,0.3055555555555556,1.0028885037550548,Truck,Mylan (formerly Matrix) Nashik,Zimbabwe,Tablet,No,From RDC,Adult,Generic,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12956.94
60.0,25000.0,8.36,0.14,2275.0,0.0,1.0053342081920802,-0.011827956989247346,-0.05555555555555553,0.2636882983503434,Ocean,"Aurobindo Unit III, India",South Africa,Tablet,Yes,Direct Drop,Adult,Generic,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3073.74
