Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Dosage_Form_(e),Manufacturing_Site_(e),First_Line_Designation_(e),Brand_(e),Country_(e),Fulfill_Via_(e),Shipment_Mode_(e),Product_Group_(e),Sub_Classification_(e),Vendor_(e),Freight_Cost_USD_Clean
30.0,47227.0,5.78,0.19,4959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9973.51
30.0,535.0,17.0,0.57,33.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,755.5
30.0,1161.0,5.54,0.18,2566.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,16532.5
60.0,14789.0,3.75,0.06,825.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,5137.06
25.0,659.0,20.0,0.8,206.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,2656.12
60.0,81270.0,5.56,0.09,8491.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,10605.03
30.0,2389.0,19.92,0.66,277.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,18495.9
60.0,1152.0,4.15,0.07,78.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1342.44
30.0,10114.0,8.23,0.27,5154.0,0.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,12956.94
60.0,25000.0,8.36,0.14,2275.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,2.0,3073.74
240.0,1177.0,2.02,0.01,512.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,3415.72
60.0,9577.0,9.62,0.16,6889.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,24138.35
60.0,9300.0,3.09,0.05,550.0,0.0,4.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,3.0,3054.13
60.0,36000.0,3.6,0.06,2205.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,4.0,9815.52
240.0,4000.0,2.1,0.01,1596.0,2.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,16840.67
100.0,418.0,100.0,1.0,205.0,1.0,5.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,6455.37
30.0,8000.0,3.55,0.12,953.0,0.0,4.0,1.0,0.0,11.0,1.0,1.0,0.0,0.0,3.0,1593.67
180.0,36.0,50.0,0.28,9.0,3.0,1.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0,6.0,286.0
60.0,19177.0,2.37,0.04,6196.0,0.0,0.0,1.0,0.0,8.0,1.0,3.0,0.0,0.0,2.0,1220.84
20.0,35.0,32.0,1.6,191.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,2796.58
240.0,9630.0,3.15,0.01,3732.0,2.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,1.0,2.0,4876.34
40.0,603.0,76.0,1.9,679.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,8.0,9698.22
240.0,2867.0,2.1,0.01,5752.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,18607.76
20.0,2400.0,31.0,1.55,678.0,1.0,7.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,9.0,9253.44
180.0,230.0,16.96,0.09,132.0,2.0,1.0,0.0,1.0,10.0,0.0,2.0,0.0,1.0,0.0,8329.13
90.0,811.0,9.71,0.11,103.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1224.02
30.0,20370.0,3.57,0.12,1751.0,0.0,4.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,3.0,13244.8
30.0,107175.0,7.11,0.24,8709.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7317.47
100.0,2352.0,89.0,0.89,1058.0,1.0,8.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,21683.23
20.0,3000.0,32.0,1.6,880.0,1.0,6.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,7.0,7616.19
240.0,3200.0,2.1,0.01,1120.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8185.2
60.0,31000.0,8.76,0.15,1787.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10073.76
240.0,2907.0,2.1,0.01,1122.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,5520.83
60.0,66793.0,7.3,0.12,3458.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,2.0,3787.72
60.0,400.0,8.38,0.14,23.0,0.0,1.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,10.0,2149.05
100.0,7587.0,77.7,0.78,1306.0,1.0,5.0,0.0,2.0,5.0,1.0,1.0,1.0,2.0,5.0,26532.85
1.0,350.0,24.5,10.1678401865825,240.0,1.0,1.0,0.0,1.0,10.0,1.0,1.0,1.0,2.0,11.0,3126.61
60.0,138325.0,7.2,0.12,13123.0,0.0,9.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,9161.95
120.0,60.0,36.16,0.3,36.0,0.0,10.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0,12.0,814.04
20.0,1500.0,32.0,1.6,515.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,8576.8
20.0,44.0,29.0,1.45,15.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,218.75
25.0,70.0,20.0,0.8,25.0,1.0,1.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,648.95
120.0,98.0,103.57,0.86,18.0,0.0,1.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0,13.0,968.25
20.0,9500.0,32.0,1.6,2783.0,1.0,6.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,7.0,20621.1
60.0,132000.0,6.6,0.11,10615.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22520.71
60.0,1247.0,2.54,0.04,71.0,0.0,9.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,14.0,4035.45
30.0,18447.0,4.62,0.15,1906.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2201.74
30.0,300.0,23.26,0.78,38.0,0.0,10.0,0.0,1.0,11.0,1.0,1.0,0.0,0.0,12.0,1779.09
60.0,151023.0416074603,2.57,0.04,15006.0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,14.0,20134.62
60.0,995.0,70.0,1.17,219.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1392.0
240.0,1489.0,12.5,0.05,557.0,2.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,5044.26
240.0,156.0,2.1,0.01,100.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,396.32
60.0,2131.0,2.16,0.04,117.0,0.0,4.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,2005.48
1.0,260.0,23.0,10.1678401865825,197.0,1.0,1.0,0.0,1.0,10.0,1.0,1.0,1.0,2.0,11.0,2708.04
60.0,67271.0,7.0,0.12,6041.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10651.44
60.0,18867.0,2.44,0.04,17125.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7317.47
60.0,19760.0,4.8,0.08,3998.0,0.0,4.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,3.0,12974.12
100.0,300.0,71.99,0.72,69.0,1.0,5.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,1398.6
60.0,7150.0,2.95,0.05,7095.0,0.0,9.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5530.11
60.0,141764.0,11.22,0.19,29560.519527155964,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,43548.0
30.0,56352.0,3.5,0.12,4792.0,0.0,1.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,3.0,30046.84
60.0,39600.0,8.26,0.14,17181.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,15814.01
20.0,3400.0,32.0,1.6,1131.0,1.0,6.0,0.0,3.0,9.0,1.0,1.0,1.0,2.0,7.0,22370.64
30.0,18451.0,12.42,0.41,1636.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,6195.24
100.0,153.0,5.0,0.05,186.0,1.0,8.0,1.0,0.0,6.0,1.0,1.0,1.0,3.0,5.0,5346.38
240.0,2000.0,1.95,0.01,736.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,4747.87
300.0,5362.0,30.82,0.1,5060.0,2.0,11.0,0.0,1.0,7.0,1.0,1.0,0.0,1.0,12.0,44952.61
30.0,4917.0,6.38,0.21,1283.0,0.0,4.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,12862.56
60.0,26400.0,2.66,0.04,1456.0,0.0,9.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,25493.03
60.0,5625.0,7.71,0.13,665.0,0.0,10.0,0.0,0.0,7.0,1.0,1.0,0.0,1.0,12.0,7549.41
25.0,1400.0,20.5,0.82,437.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,5924.89
30.0,25741.0,3.3,0.11,2210.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,9452.02
40.0,1000.0,110.0,2.75,1101.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,8.0,8074.03
30.0,50040.0,10.0,0.33,4161.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,11637.64
100.0,1250.0,80.0,0.8,600.0,1.0,5.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,14398.69
120.0,7600.0,36.16,0.3,4794.0,0.0,10.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,12.0,28238.31
90.0,735.0,12.12,0.13,1857.0,3.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,11091.78
60.0,151023.0416074603,2.87,0.05,10859.0,0.0,9.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,14.0,17278.96
100.0,3055.0,89.0,0.89,1241.0,1.0,8.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,13325.59
30.0,151023.0416074603,9.6,0.32,29560.519527155964,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,69097.98
60.0,7840.0,9.1,0.15,719.0,0.0,3.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,15.0,853.88
30.0,666.0,11.75,0.39,54.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1713.01
30.0,428.0,27.6,0.92,47.0,1.0,7.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,9.0,732.47
25.0,2400.0,20.5,0.82,831.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,9254.06
60.0,20000.0,2.33,0.04,955.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6154.8
240.0,10624.0,6.2,0.03,3785.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13116.0
60.0,60000.0,3.95,0.07,2484.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3613.05
20.0,500.0,32.0,1.6,170.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,2865.63
60.0,151023.0416074603,2.58,0.04,29560.519527155964,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,43548.0
100.0,7888.0,80.0,0.8,1357.0,1.0,5.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,12965.93
30.0,39936.0,3.33,0.11,16035.0,0.0,9.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,161712.87
20.0,5920.0,32.0,1.6,1896.0,1.0,6.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,7.0,25136.39
60.0,2230.0,10.25,0.17,909.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2804.0
30.0,15000.0,26.25,0.88,1309.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,7463.74
100.0,77.0,89.0,0.89,36.0,1.0,8.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,1712.6
30.0,138974.0,4.7,0.16,14845.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,14451.68
60.0,10420.0,7.4,0.12,1000.0,0.0,3.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,15.0,7526.06
30.0,66160.0,3.91,0.13,5641.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2175.07
50.0,30.0,99.4,1.99,17.0,1.0,1.0,0.0,1.0,12.0,1.0,1.0,1.0,2.0,8.0,660.77
30.0,100619.0,12.3,0.41,29560.519527155964,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30981.39
1.0,600.0,24.5,10.1678401865825,434.0,1.0,1.0,0.0,1.0,10.0,1.0,1.0,1.0,2.0,11.0,4209.61
318.3236241491045,580.0,33.1,0.03,500.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,2.0,4.0,16.0,3958.28
60.0,99999.0,2.44,0.04,13437.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,21347.12
60.0,11574.0,10.29,0.17,7095.0,0.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5530.11
