Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Freight_Cost_USD_Clean
-0.5,2.0856389506555364,-0.15053763440860213,0.08333333333333333,0.9528211053341036,0.0,0.0,0.0,0.0,9973.51
-0.5,-0.18374463845247208,0.4526881720430107,1.1388888888888886,-0.3119584055459272,0.0,1.0,0.0,0.0,755.5
-0.5,-0.15331899537053914,-0.16344086021505375,0.05555555555555553,0.33840426214776304,0.0,2.0,0.0,0.0,16532.5
0.0,0.5090462824578671,-0.2596774193548387,-0.2777777777777778,-0.10860774119006354,0.0,0.0,0.0,1.0,5137.06
-0.5833333333333334,-0.17771783375253647,0.6139784946236558,1.777777777777778,-0.2675396366904166,1.0,1.0,1.0,2.0,2656.12
0.0,3.740239857106405,-0.16236559139784948,-0.19444444444444448,1.8596829064766673,0.0,0.0,0.0,0.0,10605.03
-0.5,-0.09363418753569303,0.6096774193548388,1.3888888888888888,-0.24930996854740356,0.0,2.0,0.0,0.0,18495.9
0.0,-0.15375642474392157,-0.23817204301075265,-0.25,-0.30040439052570767,0.0,1.0,0.0,1.0,1342.44
-0.5,0.2818260246175531,-0.01881720430107525,0.3055555555555556,1.0028885037550548,0.0,0.0,0.0,0.0,12956.94
0.0,1.0053342081920802,-0.011827956989247346,-0.05555555555555553,0.2636882983503434,1.0,3.0,0.0,0.0,3073.74
3.0,-0.1525413431511926,-0.35268817204301073,-0.4166666666666667,-0.1889723345529238,0.0,1.0,0.0,1.0,3415.72
0.0,0.25572607200573516,0.05591397849462361,0.0,1.4483599717568523,0.0,0.0,0.0,0.0,24138.35
0.0,0.2422629679582984,-0.29516129032258065,-0.3055555555555556,-0.17921561075807177,1.0,1.0,0.0,0.0,3054.13
0.0,1.5399701089928188,-0.267741935483871,-0.2777777777777778,0.2457153860966686,1.0,1.0,0.0,1.0,9815.52
3.0,-0.01533432970023937,-0.34838709677419355,-0.4166666666666667,0.08935104948969767,0.0,1.0,0.0,1.0,16840.67
0.6666666666666666,-0.18943122030644358,4.91505376344086,2.3333333333333335,-0.2677963925797548,1.0,1.0,1.0,2.0,6455.37
-0.5,0.17907872513639292,-0.27043010752688174,-0.11111111111111113,-0.07574298735477245,1.0,1.0,0.0,0.0,1593.67
2.0,-0.20799766704334197,2.2268817204301072,0.3333333333333334,-0.31812054689004426,1.0,1.0,0.0,0.0,286.0
0.0,0.7223174036136527,-0.3338709677419355,-0.3333333333333333,1.2704281404454714,1.0,3.0,0.0,0.0,1220.84
-0.6666666666666666,-0.2080462703070511,1.2591397849462365,4.000000000000001,-0.27139097503048976,1.0,1.0,1.0,2.0,2796.58
3.0,0.25830204498232057,-0.2919354838709677,-0.4166666666666667,0.6377816291161178,1.0,1.0,0.0,1.0,4876.34
-0.3333333333333333,-0.18043961652024934,3.6247311827956987,4.833333333333334,-0.14609410103344245,1.0,1.0,1.0,2.0,9698.22
